Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
103,2003-07-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019622449468430996,0.019622449468430878
103,2003-07-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02395130625950489,0.023951306259504885
103,2003-07-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033475859583998936,0.03347585958399894
104,2003-08-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02036171567647756,
104,2003-08-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019622449468431027,0.0196224494684309
104,2003-08-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02394009900807801,0.023940099008078013
104,2003-08-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033468188821933094,0.03346818882193309
105,2003-09-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02011542852261576,
105,2003-09-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019365943074326996,0.019365943074327024
105,2003-09-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023879691351649617,0.02387969135164962
105,2003-09-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033467808284842214,0.033467808284842214
106,2003-10-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019154049022608633,
106,2003-10-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018484513641715026,0.018484513641714634
106,2003-10-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022209793140299843,0.02220979314029984
106,2003-10-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02769795603623972,0.027697956036239726
107,2003-10-31,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018878113053140053,
107,2003-10-31,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0184703185532338,0.018470318553233812
107,2003-10-31,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022273409062165614,0.022273409062165614
107,2003-10-31,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02797519185241694,0.02797519185241694
108,2003-12-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01864571351274913,
108,2003-12-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018447533279167132,0.018447533279167164
108,2003-12-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02221596433980159,0.02221596433980159
108,2003-12-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028290713335633814,0.02829071333563382
109,2004-01-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018494382432164256,
109,2004-01-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01837924379558983,0.018379243795589858
109,2004-01-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022173754777771934,0.02217375477777193
109,2004-01-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028241536007663725,0.028241536007663708
110,2004-02-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018304384631928218,
110,2004-02-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0182832045652236,0.01828320456522264
110,2004-02-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02234455904739332,0.022344559047393315
110,2004-02-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028681652449501487,0.02868165244950149
111,2004-03-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018289331420978563,
111,2004-03-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018259268213394814,0.01825926821339482
111,2004-03-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022279790501918483,0.02227979050191848
111,2004-03-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02973771402131927,0.029737714021319264
112,2004-04-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01825335271260853,
112,2004-04-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01815498347712949,0.018154983477129304
112,2004-04-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022250978230713057,0.022250978230713057
112,2004-04-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02972641685904951,0.02972641685904951
113,2004-05-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0182277944815333,
113,2004-05-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01827595181876571,0.01827595181876577
113,2004-05-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02218343830414316,0.022183438304143162
113,2004-05-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029638424768045627,0.02963842476804563
114,2004-06-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018196357070709,
114,2004-06-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018366637426495334,0.01836663742649576
114,2004-06-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02214318278503649,0.022143182785036495
114,2004-06-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029682114302959858,0.029682114302959854
115,2004-07-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018190677758008603,
115,2004-07-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01836663742649532,0.018366637426495306
115,2004-07-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02213274426297446,0.02213274426297446
115,2004-07-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02959499462648085,0.029594994626480856
116,2004-08-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018217640829425775,
116,2004-08-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01843797490586636,0.018437974905866385
116,2004-08-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02215366572634135,0.022153665726341348
116,2004-08-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029579517782732576,0.02957951778273258
117,2004-09-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018191424844399635,
117,2004-09-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01843797490586637,0.018437974905866388
117,2004-09-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0222217824772035,0.0222217824772035
117,2004-09-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029559618632471814,0.02955961863247182
118,2004-10-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018074483204606535,
118,2004-10-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01843797490586636,0.018437974905866385
118,2004-10-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02222888347639018,0.02222888347639017
118,2004-10-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029456499111443643,0.029456499111443653
119,2004-11-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01789996778665446,
119,2004-11-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01833919528672723,0.01833919528672729
119,2004-11-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022129884136247502,0.022129884136247505
119,2004-11-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02945767097609376,0.02945767097609377
120,2004-12-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017833839917399587,
120,2004-12-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018339195286727242,0.01833919528672726
120,2004-12-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022121157627608867,0.02212115762760886
120,2004-12-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02939591780317747,0.029395917803177476
121,2005-01-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017823469890665987,
121,2005-01-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01837436924660123,0.018374369246601352
121,2005-01-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022112469142972987,0.022112469142972987
121,2005-01-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029382547813873585,0.029382547813873585
122,2005-02-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017413696766802284,
122,2005-02-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018083932721263494,0.018083932721263525
122,2005-02-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022078090516940804,0.0220780905169408
122,2005-02-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029355315454834285,0.029355315454834288
123,2005-03-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01706170565622351,
123,2005-03-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017753116172525243,0.01775311617252532
123,2005-03-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021952991586605,0.021952991586604995
123,2005-03-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029309943299834666,0.02930994329983467
124,2005-04-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016012611704480983,
124,2005-04-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017543020018653238,0.017543020018653252
124,2005-04-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021865752088722216,0.021865752088722216
124,2005-04-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02928512418561284,0.02928512418561285
125,2005-05-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015755581793416875,
125,2005-05-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017273964118546103,0.01727396411854612
125,2005-05-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021909444394000326,0.021909444394000333
125,2005-05-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02744922269219167,0.027449222692191674
126,2005-06-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01562340451101227,
126,2005-06-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01727396411854609,0.017273964118546113
126,2005-06-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021920487370983843,0.02192048737098385
126,2005-06-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027435269211814627,0.02743526921181463
127,2005-07-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015527767507865683,
127,2005-07-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017273964118546137,0.017273964118546162
127,2005-07-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02188750567972639,0.021887505679726395
127,2005-07-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027401491662828573,0.027401491662828573
128,2005-08-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01554385918336946,
128,2005-08-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01727396411854609,0.01727396411854611
128,2005-08-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021887505679726384,0.021887505679726395
128,2005-08-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027363248850191375,0.02736324885019138
129,2005-09-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015480150756174569,
129,2005-09-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01727396411854609,0.017273964118546106
129,2005-09-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021920487370983847,0.02192048737098385
129,2005-09-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027347741529705025,0.027347741529705028
130,2005-10-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015413146654261497,
130,2005-10-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01723519543513963,0.017235195435139652
130,2005-10-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02190944439400032,0.021909444394000336
130,2005-10-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027333437038896374,0.02733343703889637
131,2005-11-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015584557848009523,
131,2005-11-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01733470112019336,0.017334701120191448
131,2005-11-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02204227198779304,0.02204227198779304
131,2005-11-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027361361686575627,0.02736136168657563
132,2005-12-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015478279966458303,
132,2005-12-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017334701120191254,0.017334701120191275
132,2005-12-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022042271987793047,0.022042271987793044
132,2005-12-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027347144979257065,0.02734714497925706
133,2006-01-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015264719573304058,
133,2006-01-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017259441554302972,0.01725944155430299
133,2006-01-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022110620873607108,0.022110620873607115
133,2006-01-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027328317275005762,0.02732831727500576
134,2006-02-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014988291864437928,
134,2006-02-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017272414337592273,0.01727241433759229
134,2006-02-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022076209656268848,0.022076209656268837
134,2006-02-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027305267769499535,0.027305267769499535
135,2006-03-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015017039268329426,
135,2006-03-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017248782647824,0.01724878264782403
135,2006-03-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02204227198779304,0.022042271987793044
135,2006-03-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027294296734322956,0.027294296734322956
136,2006-04-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014649364944742331,
136,2006-04-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016962405795473475,0.0169624057954735
136,2006-04-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021860897741675937,0.02186089774167594
136,2006-04-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02748004168514572,0.02748004168514572
137,2006-05-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01445088981857813,
137,2006-05-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01683121143012176,0.01683121143012182
137,2006-05-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021886522200206274,0.021886522200206263
137,2006-05-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02774036095159003,0.027740360951590028
138,2006-06-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014504877145451178,
138,2006-06-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017000014223236784,0.0170000142232368
138,2006-06-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021886522200206274,0.021886522200206263
138,2006-06-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02777623484523465,0.027776234845234643
139,2006-07-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014502294111781956,
139,2006-07-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01693657052341788,0.016936570523417904
139,2006-07-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0220074567967603,0.022007456796760295
139,2006-07-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027726745184195278,0.027726745184195285
140,2006-08-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014484922131867747,
140,2006-08-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016920828207134624,0.016920828207134645
140,2006-08-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022129273761092857,0.02212927376109285
140,2006-08-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027733422724203614,0.02773342272420362
141,2006-09-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014463021244616072,
141,2006-09-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01692989827338476,0.016929898273384786
141,2006-09-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022206440300582976,0.022206440300582976
141,2006-09-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02773884403194694,0.027738844031946933
142,2006-10-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014542891486087815,
142,2006-10-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016377454548470862,0.016377454548470873
142,2006-10-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020822846216624533,0.020822846216624523
142,2006-10-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026090007418868997,0.026090007418868993
143,2006-11-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014013735365016407,
143,2006-11-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01616555368656167,0.01616555368656169
143,2006-11-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020834479251988,0.020834479251987992
143,2006-11-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026144869993871986,0.026144869993871986
144,2006-12-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013762455524721865,
144,2006-12-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01614685733137281,0.016146857331372826
144,2006-12-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0208812204415877,0.020881220441587692
144,2006-12-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0264220016404527,0.026422001640452702
145,2007-01-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01389578714423767,
145,2007-01-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016223324267359136,0.01622332426735915
145,2007-01-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02080040035178007,0.020800400351780067
145,2007-01-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02653992416856058,0.026539924168560578
146,2007-02-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013779727085416466,
146,2007-02-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016212375779193693,0.01621237577919376
146,2007-02-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020738426584931774,0.020738426584931774
146,2007-02-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02657325034067825,0.026573250340678242
147,2007-03-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013787857066235564,
147,2007-03-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016548345109382395,0.01654834510938242
147,2007-03-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02069410385695739,0.020694103856957382
147,2007-03-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02675901315971954,0.02675901315971954
148,2007-04-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013968814257219927,
148,2007-04-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0167258480487692,0.01672584804876922
148,2007-04-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020619071882104427,0.02061907188210443
148,2007-04-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026766081415519,0.026766081415519
149,2007-05-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01418522059146615,
149,2007-05-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016857544862270004,0.01685754486227003
149,2007-05-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020580364488910388,0.02058036448891039
149,2007-05-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026775933979043827,0.026775933979043827
150,2007-06-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014197393105300243,
150,2007-06-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016828926015983684,0.016828926015983705
150,2007-06-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02047149572972957,0.020471495729729568
150,2007-06-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026784066431349104,0.026784066431349094
151,2007-07-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014345736271725388,
151,2007-07-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016724133367343033,0.016724133367343075
151,2007-07-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020141108545872463,0.020141108545872463
151,2007-07-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026965191594426764,0.026965191594426764
152,2007-08-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013139725428010307,
152,2007-08-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016241173558581252,0.016241173558581276
152,2007-08-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019146938665457944,0.01914693866545794
152,2007-08-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023907182397059547,0.02390718239705954
153,2007-09-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013203249225811486,
153,2007-09-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016393518348576684,0.016393518348576747
153,2007-09-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018952730838317562,0.018952730838317562
153,2007-09-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02264400358514155,0.02264400358514155
154,2007-10-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012171447234197968,
154,2007-10-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01529330971564266,0.015293309715642703
